,pred,actual
1056,-6.75685426523498,False
1057,-6.3632834284640705,False
1058,-4.4339739778036895,False
1059,-4.755305523515949,False
1060,-4.3287917924830674,False
1061,-6.004617551275768,False
1062,-7.525623436551745,False
1063,-5.693374419079345,False
1064,-7.4160256081726565,False
1065,-5.0640380935341565,False
1066,-4.262036129893474,False
1067,-3.65474678653388,False
1068,-7.251394878313017,False
1069,-6.901858499753076,False
1070,-6.774016422262241,False
1071,-7.273181077362153,False
1072,-5.874931954117935,False
1073,-5.603657411950785,False
1074,-6.449201388410346,False
1075,-7.123974549309624,False
1076,-5.950788234939804,False
1077,-5.51218988857933,False
1078,-4.260642137079625,False
1079,-4.0803782560917154,False
1080,-5.80024534945739,False
1081,-6.411416827914059,False
1082,-4.867506779389104,False
1083,-6.150531978349372,False
1084,-3.1899603550822997,False
1085,-5.516694910916203,False
1086,-4.352296631992462,False
1087,-5.215215330518886,False
1088,-5.1823463154957015,False
1089,-4.437918934454437,False
1090,-6.7151489120872885,False
1091,-6.4814173435332165,False
1092,-2.823087119435853,False
1093,-5.462070587806441,False
1094,-6.0636044065977766,False
1095,-6.2983069838590495,False
1096,-7.49738571617996,False
1097,-3.7931718045378835,False
1098,-4.938301311414604,False
1099,-5.245729190147552,False
1100,-7.042224543244451,False
1101,-5.317895432993572,False
1102,-5.8308427786164225,False
1103,-6.145824894294672,False
1104,-5.6715485969520625,False
1105,-4.941435455945721,False
1106,-5.66622667669939,False
1107,-5.095923740057613,False
1108,-3.5350940681959595,False
1109,-7.520022809920025,False
1110,-3.8732722532613426,False
1111,-4.573744938886683,False
1112,-4.437350946991517,False
1113,-5.894607012342346,False
1114,-3.5544521102736315,False
1115,-4.570615262731987,False
1116,-4.281623492415109,False
1117,-7.226697282205496,False
1118,-5.0494614090011325,False
1119,-6.615022897827471,False
1120,-7.171771555616539,False
1121,-7.111495446405042,False
1122,-4.912370066297836,False
1123,-7.181925223255982,False
1124,-4.6348794561507916,False
1125,-5.568875674831709,False
1126,-4.584966684666605,False
1127,-4.408743871274069,False
1128,-5.171043398815392,False
1129,-7.40515301692928,False
1130,-4.929265695660176,False
1131,-6.678304001779191,False
1132,-3.6946028412905036,False
1133,-5.2976530157357455,False
1134,-6.33436336545844,False
1135,-6.99231590279369,False
1136,-6.659468585635615,False
1137,-5.782504715241873,False
1138,-3.351142322487573,False
1139,-5.289470481086182,False
1140,-7.2324970050311785,False
1141,-5.050300456237262,False
1142,-6.097737219037077,False
1143,-4.687060430764502,False
1144,-4.643120618436471,False
1145,-4.5375940595785895,False
1146,-6.2276982006761346,False
1147,-7.396999747734749,False
1148,-5.211855430823351,False
1149,-7.196281487000676,False
1150,-5.115077562937094,False
1151,-6.6684653995353695,False
1152,-6.145351490359095,False
1153,-7.286946304723093,False
1154,-4.973205131435638,False
1155,-5.482208183794189,False
1156,-6.850549289886793,False
1157,-5.576072169977316,False
1158,-4.6625249791273955,False
1159,-4.857269855580446,False
1160,-5.175118303481641,False
1161,-7.367894467919962,False
1162,-5.669982410681241,False
1163,-3.9603310668675453,False
1164,-4.336655931308191,False
1165,-6.069884852623528,False
1166,-6.766109347061278,False
1167,-2.9380926876744047,False
1168,-6.8679940884735,False
1169,-5.7386507791325485,False
1170,-7.228894364369058,False
1171,-6.615822569140846,False
1172,-5.509516292671531,False
1173,-7.1452249852407315,False
1174,-5.779264517154338,False
1175,-7.421058452599482,False
1176,-5.737313488650216,False
1177,-7.013831325484197,False
1178,-5.974265088405799,False
1179,-3.703017639831104,False
1180,-3.722160827454358,False
1181,-5.552917564385497,False
1182,-3.232917819731715,False
1183,-5.816424967609047,False
1184,-6.597637157928284,False
1185,-3.488034693246371,False
1186,-5.191111592365872,False
1187,-5.7467928572156834,False
1188,-5.547384543830482,False
1189,-5.625320203403152,False
1190,-4.923172548297579,False
1191,-7.129706199197926,False
1192,-5.6699956132108404,False
1193,-6.82068568581521,False
1194,-3.196454767942992,False
1195,-5.018761113119343,False
1196,-3.4874085803547636,False
1197,-5.3261073413207125,False
1198,-4.5307025941970895,False
1199,-2.94854012861319,False
1200,-5.121715765824675,False
1201,-5.483879124789236,False
1202,-5.4317147919631115,False
1203,-4.026226535542469,False
1204,-5.328962064572094,False
1205,-5.8308427786164225,False
1206,-3.1223174359230743,False
1207,-4.49087148690259,False
1208,-7.4940138840688215,False
1209,-7.905957483212468,False
1210,-4.6560113646287045,False
1211,-7.442821295387314,False
1212,-10.326219532055307,False
1213,-4.4750634530876825,False
1214,-3.593790608447274,False
1215,-4.7653400152865,False
1216,-3.152359353669854,False
1217,-5.475756512011436,False
1218,-7.3483608400639735,False
1219,-6.904425698868678,False
1220,-6.02190474400146,False
1221,-5.010889074718591,False
1222,-5.8848570579584685,False
1223,-4.897993992822155,False
1224,-7.10641023756952,False
1225,-4.917547383199866,False
1226,-6.219961309039496,False
1227,-4.024439936270458,False
1228,-4.333726947911465,False
1229,-4.9999557390327825,False
1230,-3.7931985545931655,False
1231,-6.510748503208671,False
1232,-6.406424540119827,False
1233,-7.30792729587473,False
1234,-3.2525956549867905,False
1235,-5.171185116407967,False
1236,-5.531194891439712,False
1237,-7.5407317628218,False
1238,-3.225969824454322,False
1239,-4.3296837172841505,False
1240,-3.72869662310127,False
1241,-2.9177416397600187,False
1242,-7.678562406573738,False
1243,-7.404544142838885,False
1244,-4.79852510034772,False
1245,-4.215465130754637,False
1246,-4.398662890832458,False
1247,-3.5414663929854484,False
1248,-4.251647577279089,False
1249,-7.597653179396214,False
1250,-4.11963395742192,False
1251,-5.135739857997663,False
1252,-4.61741569330491,False
1253,-4.999151120385862,False
1254,-2.7551704267045523,False
1255,-6.0870966511073314,False
1256,-3.126767992999897,False
1257,-7.278018615203399,False
1258,-8.24356048618703,False
1259,-7.170042942454819,False
1260,-6.543607595701576,False
1261,-5.997157825111068,False
1262,-5.339986074355868,False
1263,-7.126310562455423,False
1264,-5.701341690516378,False
1265,-6.13482567084977,False
1266,-5.512763513488845,False
1267,-7.962869847483672,False
1268,-4.844074980745335,False
1269,-3.4188709660800267,False
1270,-7.473597960915695,False
1271,-3.874582902847167,False
1272,-4.628890624598783,False
1273,-3.0913463446289215,False
1274,-3.524078006191363,False
1275,-6.103094302889347,False
1276,-5.4626459852248885,False
1277,-6.991639240051299,False
1278,-5.6206867247913515,False
1279,-3.4497305964551854,True
1280,-5.9263765883553745,False
1281,-4.0669711188658715,False
1282,-7.330023682990763,False
1283,-5.252164119954555,False
1284,-4.692229445250408,False
1285,-4.606453364383238,False
1286,-3.416387102848957,False
1287,-3.326077437824424,False
1288,-5.476149538945743,False
1289,-4.266382704830123,False
1290,-5.399932664923665,False
1291,-2.8013196511454455,False
1292,-6.550109464929083,False
1293,-5.803197969386126,False
1294,-6.019815481178947,False
1295,-7.39657347153145,False
1296,-4.5073167455228855,False
1297,-6.683134528532726,False
1298,-4.434983896452692,False
1299,-4.548610777952757,False
1300,-5.286141957039337,False
1301,-7.332522244048361,False
1302,-5.609456849749781,False
1303,-5.801527577001309,False
1304,-4.007155962129745,False
1305,-4.094420483441976,False
1306,-5.845615185137147,False
1307,-6.789002583079547,False
1308,-6.04502883974598,False
1309,-4.500064822303674,False
1310,-5.463016411965031,False
1311,-4.90504999790762,False
1312,-7.142671434179922,False
1313,-6.0865326163830415,False
1314,-4.571951492898239,False
1315,-4.853982728172463,False
1316,-6.55485745497738,False
1317,-3.910463924210071,False
1318,-4.239531638733153,False
1319,-6.457750752105622,False
1320,-6.250148510128579,False
1321,-6.311892831210118,False
1322,-4.04851760711942,False
1323,-6.300296854367742,False
1324,-6.072564831283401,False
1325,-6.507523738694955,False
1326,-4.791802243251279,False
1327,-3.5394234321122067,False
1328,-3.922900923112108,False
1329,-3.3930102311880184,False
1330,-6.154613877451469,False
1331,-5.672771214724516,False
1332,-6.729183913403294,False
1333,-3.8354783274330773,True
1334,-5.765174270742602,False
1335,-3.013867219827703,False
1336,-3.79595249187732,False
1337,-4.827420542805626,False
1338,-6.131835988673808,False
1339,-4.813224345798288,False
1340,-3.94047257291399,False
1341,-5.60082732700098,False
1342,-3.9905463764454803,False
1343,-6.676049791389193,False
1344,-8.032785210306288,False
1345,-2.9167797758745206,False
1346,-5.314546552216509,False
1347,-4.097874058566281,False
1348,-4.450775569074148,False
1349,-6.576570404541762,False
1350,-6.712903011086009,False
1351,-7.656288833544254,False
1352,-6.4703781978066806,False
1353,-2.228278883870976,True
1354,-6.777145553230304,False
1355,-4.0538287709832,False
1356,-5.982013778933084,False
1357,-5.2841220133316416,False
1358,-4.098698523274744,False
1359,-4.446125156793402,False
1360,-3.7902034518836745,False
1361,-5.298041063743009,False
1362,-3.788470422093485,False
1363,-5.026612717725541,False
1364,-4.578948622728975,False
1365,-4.474572806787942,False
1366,-3.7877116074492028,False
1367,-5.342929773883419,False
1368,-4.043074954723423,False
1369,-5.410853371304784,False
1370,-4.4914107626999815,False
1371,-6.276121588775621,False
1372,-5.988459014286628,False
1373,-5.91289305791859,False
1374,-2.9036991477398777,False
1375,-7.183950403312691,False
1376,-5.391774465655577,False
1377,-4.62256838755367,False
1378,-5.697290966276713,False
1379,-3.1009921760742754,False
1380,-5.1731842520774896,False
1381,-6.670759632479688,False
1382,-7.313267536796058,False
1383,-6.429462883034825,False
1384,-3.7156689388731516,False
1385,-4.131448074810199,False
1386,-5.368934649598182,False
1387,-4.5728541476350895,False
1388,-5.93817930449624,False
1389,-7.009495678034471,False
1390,-5.755340039917895,False
1391,-4.375307071456177,False
1392,-5.070051323358726,False
1393,-5.508264982523988,False
1394,-5.831253342148729,False
1395,-6.048280216164329,False
1396,-6.480432210207189,False
1397,-5.252068962782588,False
1398,-8.254818194659226,False
1399,-5.432277826809047,False
1400,-7.412264558052273,False
1401,-7.204088990190645,False
1402,-5.444021289765972,False
1403,-6.321305200771706,False
1404,-2.689123646805224,False
1405,-7.250182629512976,False
1406,-7.346783974166346,False
1407,-7.462346810672937,False
1408,-6.067144152598817,False
1409,-4.713681127431881,False
1410,-5.222056035200221,False
1411,-5.97166879855866,False
1412,-5.4679839201567875,False
1413,-4.112394649873058,False
1414,-4.8763651990656935,False
1415,-6.115768524045756,False
1416,-4.023903005933695,False
1417,-3.00603851292378,False
1418,-7.034402950615366,False
1419,-6.418828377086932,False
1420,-3.477317849851622,True
1421,-5.6356641952572755,False
1422,-6.048047766574625,False
1423,-7.069282668193903,False
1424,-4.959458507926903,False
1425,-4.347620683603966,False
1426,-4.996239853599521,False
1427,-5.89435409901231,False
1428,-6.284958453268171,False
1429,-7.342346385308238,False
1430,-7.3890080542910095,False
1431,-4.66825855268865,False
1432,-6.016252279087701,False
1433,-4.426129013283234,False
1434,-5.086391627718845,False
1435,-2.275946655816769,False
1436,-5.97273281117123,False
1437,-4.259189528347147,False
1438,-5.5369883560123,False
1439,-4.976609000236289,False
1440,-6.177833298927974,False
1441,-4.945440817423416,False
1442,-6.349556847487003,False
1443,-3.523723368947272,False
1444,-5.157211260989833,False
1445,-4.155437295968621,False
1446,-4.204867875116376,False
1447,-2.8646144391796415,False
1448,-5.102834751682639,False
1449,-4.665794076874156,False
1450,-5.828078617740188,False
1451,-4.096277206252765,False
1452,-5.032205556682332,False
1453,-5.810800999976019,False
1454,-6.357571860008802,False
1455,-5.79328078672897,False
1456,-4.758220986053144,False
1457,-7.017834000858161,False
1458,-4.948248174778456,False
1459,-5.582803137502108,False
1460,-7.248051968705398,False
1461,-3.7376615532632353,False
1462,-5.1837611674009505,False
1463,-6.809711212975347,False
1464,-4.1343344432839775,False
1465,-5.562710111412681,False
1466,-5.156627089553985,False
1467,-4.741205389801532,False
1468,-6.102950713365788,False
1469,-5.158981744531351,True
1470,-3.8574261536792394,False
1471,-3.244061110107634,False
1472,-6.889349068341346,False
1473,-5.310498282479523,False
1474,-3.5852766617770855,False
1475,-7.7249603585543225,False
1476,-3.219099398426308,False
1477,-7.399526885847302,False
1478,-7.558085719368577,False
1479,-5.307061561847995,False
1480,-4.30150782099318,False
1481,-4.281967499602041,False
1482,-5.314864461355086,False
1483,-6.76175897413693,False
1484,-2.80243827835268,False
1485,-2.8722275943342526,False
1486,-5.408045859369768,False
1487,-2.563698846936515,False
1488,-3.4640668671806427,False
1489,-7.479057461860885,False
1490,-6.729723852894658,False
1491,-5.49945622475178,False
1492,-3.3846470036580083,False
1493,-6.301692184933129,False
1494,-5.203461260566284,False
1495,-5.6522076718773615,False
1496,-6.208320573068962,False
1497,-6.9754408618321495,False
1498,-4.63227981903923,False
1499,-4.869630409038738,False
1500,-7.70584762762504,False
1501,-4.120780411599935,False
1502,-3.166109371053036,False
1503,-4.699796590573282,False
1504,-5.573389873207147,False
1505,-4.008373774569097,False
1506,-5.834769156286303,False
1507,-4.102909949081157,False
1508,-7.1734705298173065,False
1509,-5.872637431873436,False
1510,-7.86996003265821,False
1511,-5.538374557969295,False
1512,-6.712992593969043,False
1513,-6.595340583369556,False
1514,-7.013831325484197,False
1515,-5.0893517647608855,False
1516,-5.4702389274580225,False
1517,-6.734793000141793,False
1518,-4.46578570905098,False
1519,-4.245412799164742,False
1520,-5.089081830773091,False
1521,-6.881127149214039,False
1522,-5.771281463686276,False
1523,-3.9920701151700566,False
1524,-4.330346639676595,False
1525,-7.043599003738464,False
1526,-4.588167498917117,False
1527,-7.374001354589096,False
1528,-4.318714153384624,False
1529,-7.23868787517806,False
1530,-5.9994192141638125,False
1531,-7.136784928050067,False
1532,-6.86868689109014,False
